Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L08_57,0.275979082792269,0.245038524216956,0,564,1,564,0,0,0.245038524216956,0.521017607009225
L08_58,0.275979082792269,0.251713789774599,0,565,1,565,0,0,0.251713789774599,0.527692872566868
L08_59,0.275979082792269,0.23937438093806,0,566,1,566,0,0,0.23937438093806,0.515353463730329
L08_6,0.275979082792269,0.271895713831192,0,567,1,567,0,0,0.271895713831192,0.547874796623462
L08_60,0.275979082792269,0.234975275715311,0,568,1,568,0,0,0.234975275715311,0.510954358507581
L08_61,0.275979082792269,0.244542063336929,0,569,1,569,0,0,0.244542063336929,0.520521146129198
L08_62,0.275979082792269,0.225368009434198,0,570,1,570,0,0,0.225368009434198,0.501347092226468
L08_63,0.275979082792269,0.274709762194966,0,571,1,571,0,0,0.274709762194966,0.550688844987235
L08_64,0.275979082792269,0.239636441309302,0,572,1,572,0,0,0.239636441309302,0.515615524101571
L08_65,0.275979082792269,0.239626379097573,0,573,1,573,0,0,0.239626379097573,0.515605461889842
L08_66,0.275979082792269,0.240098679845264,0,574,1,574,0,0,0.240098679845264,0.516077762637533
L08_67,0.275979082792269,0.255972534395388,0,575,1,575,0,0,0.255972534395388,0.531951617187657
L08_68,0.275979082792269,0.248803709439275,0,576,1,576,0,0,0.248803709439275,0.524782792231544
L08_69,0.275979082792269,0.224476835657701,0,577,1,577,0,0,0.224476835657701,0.50045591844997
L08_7,0.275979082792269,0.269534232184993,0,578,1,578,0,0,0.269534232184993,0.545513314977262
L08_70,0.275979082792269,0.226265048201319,0,579,1,579,0,0,0.226265048201319,0.502244130993588
L08_71,0.275979082792269,0.236736470300219,0,580,1,580,0,0,0.236736470300219,0.512715553092488
L08_72,0.275979082792269,0.248065049225576,0,581,1,581,0,0,0.248065049225576,0.524044132017846
L08_73,0.275979082792269,0.241827998659502,0,582,1,582,0,0,0.241827998659502,0.517807081451771
L08_74,0.275979082792269,0.240353246428877,0,583,1,583,0,0,0.240353246428877,0.516332329221146
L08_75,0.275979082792269,0.246099317803505,0,584,1,584,0,0,0.246099317803505,0.522078400595775
L08_76,0.275979082792269,0.216283307388292,0,585,1,585,0,0,0.216283307388292,0.492262390180561
L08_77,0.275979082792269,0.216556628578027,0,586,1,586,0,0,0.216556628578027,0.492535711370296
L08_78,0.275979082792269,0.236548058492416,0,587,1,587,0,0,0.236548058492416,0.512527141284685
L08_79,0.275979082792269,0.24176959733017,0,588,1,588,0,0,0.24176959733017,0.517748680122439
L08_8,0.275979082792269,0.256236452484335,0,589,1,589,0,0,0.256236452484335,0.532215535276604
L08_80,0.275979082792269,0.215609584418578,0,590,1,590,0,0,0.215609584418578,0.491588667210847
L08_81,0.275979082792269,0.239066285241907,0,591,1,591,0,0,0.239066285241907,0.515045368034176
L08_82,0.275979082792269,0.215149137940283,0,592,1,592,0,0,0.215149137940283,0.491128220732552
L08_83,0.275979082792269,0.243874297697605,0,593,1,593,0,0,0.243874297697605,0.519853380489874
L08_84,0.275979082792269,0.24816514553805,0,594,1,594,0,0,0.24816514553805,0.524144228330319
L08_85,0.275979082792269,0.246137108636153,0,595,1,595,0,0,0.246137108636153,0.522116191428422
L08_87,0.275979082792269,0.240616961031234,0,596,1,596,0,0,0.240616961031234,0.516596043823503
L08_89,0.275979082792269,0.229432432887806,0,597,1,597,0,0,0.229432432887806,0.505411515680075
L08_9,0.275979082792269,0.227893046346636,0,598,1,598,0,0,0.227893046346636,0.503872129138905
L08_90,0.275979082792269,0.230649123620859,0,599,1,599,0,0,0.230649123620859,0.506628206413129
L08_91,0.275979082792269,0.222358684432775,0,600,1,600,0,0,0.222358684432775,0.498337767225044
L08_92,0.275979082792269,0.2215635569019,0,601,1,601,0,0,0.2215635569019,0.497542639694169
L08_93,0.275979082792269,0.246205617514242,0,602,1,602,0,0,0.246205617514242,0.522184700306511
L08_94,0.275979082792269,0.246719668476267,0,603,1,603,0,0,0.246719668476267,0.522698751268536
L08_96,0.275979082792269,0.284637126281811,0,604,1,604,0,0,0.284637126281811,0.56061620907408
L09_1,0.275979082792269,0.260493470625786,0,605,1,605,0,0,0.260493470625786,0.536472553418055
L09_10,0.275979082792269,0.291360465711265,0,606,1,606,0,0,0.291360465711265,0.567339548503534
L09_11,0.275979082792269,0.294012536457419,0,607,1,607,0,0,0.294012536457419,0.569991619249689
L09_12,0.275979082792269,0.28805481440847,0,608,1,608,0,0,0.28805481440847,0.56403389720074
L09_13,0.275979082792269,0.291758186895191,0,609,1,609,0,0,0.291758186895191,0.56773726968746
L09_14,0.275979082792269,0.2993327326318,0,610,1,610,0,0,0.2993327326318,0.57531181542407
L09_15,0.275979082792269,0.36262194501901,0,611,1,611,0,0,0.36262194501901,0.638601027811279
L09_16,0.275979082792269,0.350735547953796,0,612,1,612,0,0,0.350735547953796,0.626714630746066
L09_17,0.275979082792269,0.290229513240079,0,613,1,613,0,0,0.290229513240079,0.566208596032348
L09_18,0.275979082792269,0.30460417433882,0,614,1,614,0,0,0.30460417433882,0.580583257131089
L09_19,0.275979082792269,0.199706071554902,0,615,1,615,0,0,0.199706071554902,0.475685154347171
L09_2,0.275979082792269,0.302021598404651,0,616,1,616,0,0,0.302021598404651,0.57800068119692
L09_20,0.275979082792269,0.281963056622151,0,617,1,617,0,0,0.281963056622151,0.55794213941442
L09_21,0.275979082792269,0.29349979145809,0,618,1,618,0,0,0.29349979145809,0.56947887425036
L09_22,0.275979082792269,0.295895751404736,0,619,1,619,0,0,0.295895751404736,0.571874834197005
L09_23,0.275979082792269,0.293917409847822,0,620,1,620,0,0,0.293917409847822,0.569896492640091
L09_24,0.275979082792269,0.34239704004523,0,621,1,621,0,0,0.34239704004523,0.6183761228375
L09_25,0.275979082792269,0.284678023183672,0,622,1,622,0,0,0.284678023183672,0.560657105975942
L09_26,0.275979082792269,0.286116293270302,0,623,1,623,0,0,0.286116293270302,0.562095376062571
L09_27,0.275979082792269,0.294440575300308,0,624,1,624,0,0,0.294440575300308,0.570419658092578
L09_28,0.275979082792269,0.29943791739959,0,625,1,625,0,0,0.29943791739959,0.575417000191859
L09_29,0.275979082792269,0.294792816963284,0,626,1,626,0,0,0.294792816963284,0.570771899755553
L09_3,0.275979082792269,0.291983668118748,0,627,1,627,0,0,0.291983668118748,0.567962750911017
L09_30,0.275979082792269,0.298465485978462,0,628,1,628,0,0,0.298465485978462,0.574444568770731
L09_33,0.275979082792269,0.227431361176069,0,629,1,629,0,0,0.227431361176069,0.503410443968338
L09_34,0.275979082792269,0.258888078792835,0,630,1,630,0,0,0.258888078792835,0.534867161585104
L09_35,0.275979082792269,0.273293462073817,0,631,1,631,0,0,0.273293462073817,0.549272544866086
L09_36,0.275979082792269,0.294342822491873,0,632,1,632,0,0,0.294342822491873,0.570321905284142
L09_37,0.275979082792269,0.273529064232287,0,633,1,633,0,0,0.273529064232287,0.549508147024557
L09_38,0.275979082792269,0.288165095970995,0,634,1,634,0,0,0.288165095970995,0.564144178763265
L09_39,0.275979082792269,0.304337750087019,0,635,1,635,0,0,0.304337750087019,0.580316832879288
L09_4,0.275979082792269,0.28729166888995,0,636,1,636,0,0,0.28729166888995,0.563270751682219
L09_40,0.275979082792269,0.344631050693482,0,637,1,637,0,0,0.344631050693482,0.620610133485752
L09_41,0.275979082792269,0.274577142842217,0,638,1,638,0,0,0.274577142842217,0.550556225634486
L09_42,0.275979082792269,0.272856377323563,0,639,1,639,0,0,0.272856377323563,0.548835460115833
L09_43,0.275979082792269,0.292853916036045,0,640,1,640,0,0,0.292853916036045,0.568832998828314
L09_44,0.275979082792269,0.214238465442453,0,641,1,641,0,0,0.214238465442453,0.490217548234722
L09_45,0.275979082792269,0.290079035270198,0,642,1,642,0,0,0.290079035270198,0.566058118062467
L09_46,0.275979082792269,0.303604218911192,0,643,1,643,0,0,0.303604218911192,0.579583301703461
L09_47,0.275979082792269,0.333038362101255,0,644,1,644,0,0,0.333038362101255,0.609017444893524
L09_48,0.275979082792269,0.29635335941107,0,645,1,645,0,0,0.29635335941107,0.57233244220334
L09_49,0.275979082792269,0.291541224969584,0,646,1,646,0,0,0.291541224969584,0.567520307761853
L09_5,0.275979082792269,0.280697904859274,0,647,1,647,0,0,0.280697904859274,0.556676987651544
L09_50,0.275979082792269,0.298560127383427,0,648,1,648,0,0,0.298560127383427,0.574539210175696
L09_51,0.275979082792269,0.287703151721309,0,649,1,649,0,0,0.287703151721309,0.563682234513579
L09_52,0.275979082792269,0.292854475769711,0,650,1,650,0,0,0.292854475769711,0.56883355856198
L09_53,0.275979082792269,0.28775429734229,0,651,1,651,0,0,0.28775429734229,0.563733380134559
L09_56,0.275979082792269,0.295076203711116,0,652,1,652,0,0,0.295076203711116,0.571055286503386
L09_57,0.275979082792269,0.272142281568336,0,653,1,653,0,0,0.272142281568336,0.548121364360605
L09_58,0.275979082792269,0.280081263867734,0,654,1,654,0,0,0.280081263867734,0.556060346660004
L09_59,0.275979082792269,0.285709459423522,0,655,1,655,0,0,0.285709459423522,0.561688542215792
L09_6,0.275979082792269,0.311608283466999,0,656,1,656,0,0,0.311608283466999,0.587587366259269
L09_61,0.275979082792269,0.302779547428231,0,657,1,657,0,0,0.302779547428231,0.5787586302205
L09_62,0.275979082792269,0.267637635577711,0,658,1,658,0,0,0.267637635577711,0.543616718369981
L09_64,0.275979082792269,0.290822682362223,0,659,1,659,0,0,0.290822682362223,0.566801765154492
L09_65,0.275979082792269,0.289371716074113,0,660,1,660,0,0,0.289371716074113,0.565350798866382
L09_66,0.275979082792269,0.292743911056301,0,661,1,661,0,0,0.292743911056301,0.56872299384857
L09_67,0.275979082792269,0.300698573984987,0,662,1,662,0,0,0.300698573984987,0.576677656777256
L09_68,0.275979082792269,0.291457370698179,0,663,1,663,0,0,0.291457370698179,0.567436453490448
L09_7,0.275979082792269,0.336745889140494,0,664,1,664,0,0,0.336745889140494,0.612724971932763
L09_70,0.275979082792269,0.289473558743484,0,665,1,665,0,0,0.289473558743484,0.565452641535753
L09_71,0.275979082792269,0.289277914456359,0,666,1,666,0,0,0.289277914456359,0.565256997248628
L09_72,0.275979082792269,0.296096899227909,0,667,1,667,0,0,0.296096899227909,0.572075982020178
L09_73,0.275979082792269,0.261544617044008,0,668,1,668,0,0,0.261544617044008,0.537523699836278
L09_74,0.275979082792269,0.287140392424072,0,669,1,669,0,0,0.287140392424072,0.563119475216341
L09_75,0.275979082792269,0.287047690623055,0,670,1,670,0,0,0.287047690623055,0.563026773415325
L09_76,0.275979082792269,0.286236010018266,0,671,1,671,0,0,0.286236010018266,0.562215092810535
L09_77,0.275979082792269,0.298151865187917,0,672,1,672,0,0,0.298151865187917,0.574130947980186
L09_78,0.275979082792269,0.296562147366839,0,673,1,673,0,0,0.296562147366839,0.572541230159109
L09_79,0.275979082792269,0.306047255169312,0,674,1,674,0,0,0.306047255169312,0.582026337961581
L09_8,0.275979082792269,0.310358515151819,0,675,1,675,0,0,0.310358515151819,0.586337597944089
L09_80,0.275979082792269,0.343135396241803,0,676,1,676,0,0,0.343135396241803,0.619114479034072
L09_81,0.275979082792269,0.266762802772998,0,677,1,677,0,0,0.266762802772998,0.542741885565267
L09_82,0.275979082792269,0.286382258756436,0,678,1,678,0,0,0.286382258756436,0.562361341548706
L09_84,0.275979082792269,0.289800931150083,0,679,1,679,0,0,0.289800931150083,0.565780013942353
L09_85,0.275979082792269,0.295654758502527,0,680,1,680,0,0,0.295654758502527,0.571633841294796
L09_87,0.275979082792269,0.283198697501554,0,681,1,681,0,0,0.283198697501554,0.559177780293823
L09_88,0.275979082792269,0.328285133452425,0,682,1,682,0,0,0.328285133452425,0.604264216244695
L09_89,0.275979082792269,0.295974653803278,0,683,1,683,0,0,0.295974653803278,0.571953736595548
L09_9,0.275979082792269,0.308183222726625,0,684,1,684,0,0,0.308183222726625,0.584162305518895
L09_90,0.275979082792269,0.24198390662916,0,685,1,685,0,0,0.24198390662916,0.517962989421429
L09_91,0.275979082792269,0.266561668164218,0,686,1,686,0,0,0.266561668164218,0.542540750956487
L09_92,0.275979082792269,0.284103748604262,0,687,1,687,0,0,0.284103748604262,0.560082831396531
L09_93,0.275979082792269,0.299982588836462,0,688,1,688,0,0,0.299982588836462,0.575961671628731
L09_94,0.275979082792269,0.285323474119514,0,689,1,689,0,0,0.285323474119514,0.561302556911783
L09_96,0.275979082792269,0.317070162895676,0,690,1,690,0,0,0.317070162895676,0.593049245687945
L10_1,0.275979082792269,0.305124717554803,0,691,1,691,0,0,0.305124717554803,0.581103800347072
L10_10,0.275979082792269,0.273888234040798,0,692,1,692,0,0,0.273888234040798,0.549867316833067
L10_11,0.275979082792269,0.273956214312219,0,693,1,693,0,0,0.273956214312219,0.549935297104488
L10_12,0.275979082792269,0.210083296528294,0,694,1,694,0,0,0.210083296528294,0.486062379320563
L10_13,0.275979082792269,0.267945307697373,0,695,1,695,0,0,0.267945307697373,0.543924390489643
L10_14,0.275979082792269,0.296866954548411,0,696,1,696,0,0,0.296866954548411,0.57284603734068
L10_16,0.275979082792269,0.316566184011157,0,697,1,697,0,0,0.316566184011157,0.592545266803426
L10_17,0.275979082792269,0.27074190227133,0,698,1,698,0,0,0.27074190227133,0.546720985063599
L10_18,0.275979082792269,0.268102167400051,0,699,1,699,0,0,0.268102167400051,0.54408125019232
L10_19,0.275979082792269,0.272833031830338,0,700,1,700,0,0,0.272833031830338,0.548812114622607
L10_2,0.275979082792269,0.271856537836248,0,701,1,701,0,0,0.271856537836248,0.547835620628517
L10_20,0.275979082792269,0.268714061328254,0,702,1,702,0,0,0.268714061328254,0.544693144120523
L10_22,0.275979082792269,0.278159912151706,0,703,1,703,0,0,0.278159912151706,0.554138994943976
L10_23,0.275979082792269,0.269298175488074,0,704,1,704,0,0,0.269298175488074,0.545277258280343
L10_24,0.275979082792269,0.308031559915316,0,705,1,705,0,0,0.308031559915316,0.584010642707586
L10_25,0.275979082792269,0.287160109068879,0,706,1,706,0,0,0.287160109068879,0.563139191861149
L10_26,0.275979082792269,0.268360759007686,0,707,1,707,0,0,0.268360759007686,0.544339841799955
L10_27,0.275979082792269,0.269132107709384,0,708,1,708,0,0,0.269132107709384,0.545111190501653
L10_28,0.275979082792269,0.264038869699205,0,709,1,709,0,0,0.264038869699205,0.540017952491474
L10_29,0.275979082792269,0.261601294773949,0,710,1,710,0,0,0.261601294773949,0.537580377566218
L10_3,0.275979082792269,0.24042638091848,0,711,1,711,0,0,0.24042638091848,0.51640546371075
L10_30,0.275979082792269,0.223076754852894,0,712,1,712,0,0,0.223076754852894,0.499055837645164
L10_32,0.275979082792269,0.332649438908436,0,713,1,713,0,0,0.332649438908436,0.608628521700705
L10_33,0.275979082792269,0.293514212066611,0,714,1,714,0,0,0.293514212066611,0.56949329485888
L10_34,0.275979082792269,0.266202830024725,0,715,1,715,0,0,0.266202830024725,0.542181912816994
L10_35,0.275979082792269,0.271302157788195,0,716,1,716,0,0,0.271302157788195,0.547281240580464
L10_36,0.275979082792269,0.269988380589072,0,717,1,717,0,0,0.269988380589072,0.545967463381342
L10_37,0.275979082792269,0.234392503529669,0,718,1,718,0,0,0.234392503529669,0.510371586321938
L10_38,0.275979082792269,0.271617115725615,0,719,1,719,0,0,0.271617115725615,0.547596198517884
L10_39,0.275979082792269,0.275161601703634,0,720,1,720,0,0,0.275161601703634,0.551140684495903
L10_4,0.275979082792269,0.260128354974355,0,721,1,721,0,0,0.260128354974355,0.536107437766624
L10_40,0.275979082792269,0.333268932160658,0,722,1,722,0,0,0.333268932160658,0.609248014952927
L10_41,0.275979082792269,0.292398626222536,0,723,1,723,0,0,0.292398626222536,0.568377709014805
L10_42,0.275979082792269,0.265543746638828,0,724,1,724,0,0,0.265543746638828,0.541522829431097
L10_43,0.275979082792269,0.26313599223732,0,725,1,725,0,0,0.26313599223732,0.539115075029589
L10_44,0.275979082792269,0.262710327289143,0,726,1,726,0,0,0.262710327289143,0.538689410081412
L10_45,0.275979082792269,0.245144772572823,0,727,1,727,0,0,0.245144772572823,0.521123855365093
L10_46,0.275979082792269,0.269224483651912,0,728,1,728,0,0,0.269224483651912,0.545203566444182
L10_47,0.275979082792269,0.29223514372509,0,729,1,729,0,0,0.29223514372509,0.56821422651736
L10_48,0.275979082792269,0.247271007657121,0,730,1,730,0,0,0.247271007657121,0.52325009044939
L10_49,0.275979082792269,0.297358792572732,0,731,1,731,0,0,0.297358792572732,0.573337875365001
L10_5,0.275979082792269,0.253157440611722,0,732,1,732,0,0,0.253157440611722,0.529136523403991
L10_50,0.275979082792269,0.239098355519332,0,733,1,733,0,0,0.239098355519332,0.515077438311601
L10_51,0.275979082792269,0.268225953729453,0,734,1,734,0,0,0.268225953729453,0.544205036521722
L10_52,0.275979082792269,0.264052952908427,0,735,1,735,0,0,0.264052952908427,0.540032035700696
L10_53,0.275979082792269,0.244260556823723,0,736,1,736,0,0,0.244260556823723,0.520239639615992
L10_54,0.275979082792269,0.289113168272389,0,737,1,737,0,0,0.289113168272389,0.565092251064658
L10_55,0.275979082792269,0.33180467915487,0,738,1,738,0,0,0.33180467915487,0.60778376194714
L10_56,0.275979082792269,0.242748140225565,0,739,1,739,0,0,0.242748140225565,0.518727223017835
L10_57,0.275979082792269,0.290808042497521,0,740,1,740,0,0,0.290808042497521,0.56678712528979
L10_58,0.275979082792269,0.190188168380152,0,741,1,741,0,0,0.190188168380152,0.466167251172421
L10_59,0.275979082792269,0.242829249425841,0,742,1,742,0,0,0.242829249425841,0.51880833221811
L10_6,0.275979082792269,0.269916648294757,0,743,1,743,0,0,0.269916648294757,0.545895731087026
L10_60,0.275979082792269,0.266419713180747,0,744,1,744,0,0,0.266419713180747,0.542398795973016
L10_61,0.275979082792269,0.268261166483482,0,745,1,745,0,0,0.268261166483482,0.544240249275751
L10_62,0.275979082792269,0.259945665298546,0,746,1,746,0,0,0.259945665298546,0.535924748090815
L10_63,0.275979082792269,0.327195364339223,0,747,1,747,0,0,0.327195364339223,0.603174447131492
L10_64,0.275979082792269,0.239076657751926,0,748,1,748,0,0,0.239076657751926,0.515055740544195
L10_65,0.275979082792269,0.284224151003203,0,749,1,749,0,0,0.284224151003203,0.560203233795472
L10_66,0.275979082792269,0.243768116877563,0,750,1,750,0,0,0.243768116877563,0.519747199669832
L10_67,0.275979082792269,0.27413102963255,0,751,1,751,0,0,0.27413102963255,0.550110112424819
L10_68,0.275979082792269,0.266165170328937,0,752,1,752,0,0,0.266165170328937,0.542144253121207
L10_69,0.275979082792269,0.275399600697807,0,753,1,753,0,0,0.275399600697807,0.551378683490076
L10_7,0.275979082792269,0.276566738219909,0,754,1,754,0,0,0.276566738219909,0.552545821012178
L10_70,0.275979082792269,0.267585949326954,0,755,1,755,0,0,0.267585949326954,0.543565032119223
L10_71,0.275979082792269,0.245966885512256,0,756,1,756,0,0,0.245966885512256,0.521945968304526
L10_72,0.275979082792269,0.277092131457184,0,757,1,757,0,0,0.277092131457184,0.553071214249453
L10_73,0.275979082792269,0.298430102408006,0,758,1,758,0,0,0.298430102408006,0.574409185200275
L10_74,0.275979082792269,0.328231170510585,0,759,1,759,0,0,0.328231170510585,0.604210253302854
L10_75,0.275979082792269,0.240505928381323,0,760,1,760,0,0,0.240505928381323,0.516485011173592
L10_76,0.275979082792269,0.211527775216605,0,761,1,761,0,0,0.211527775216605,0.487506858008875
L10_77,0.275979082792269,0.266049339292582,0,762,1,762,0,0,0.266049339292582,0.542028422084852
L10_78,0.275979082792269,0.284675233010255,0,763,1,763,0,0,0.284675233010255,0.560654315802524
L10_79,0.275979082792269,0.281773966618993,0,764,1,764,0,0,0.281773966618993,0.557753049411263
L10_8,0.275979082792269,0.296586784452761,0,765,1,765,0,0,0.296586784452761,0.57256586724503
L10_80,0.275979082792269,0.30683925753375,0,766,1,766,0,0,0.30683925753375,0.582818340326019
L10_81,0.275979082792269,0.287815126085578,0,767,1,767,0,0,0.287815126085578,0.563794208877847
L10_82,0.275979082792269,0.261872751798072,0,768,1,768,0,0,0.261872751798072,0.537851834590341
L10_83,0.275979082792269,0.269772558889019,0,769,1,769,0,0,0.269772558889019,0.545751641681288
L10_84,0.275979082792269,0.263857666502459,0,770,1,770,0,0,0.263857666502459,0.539836749294728
L10_87,0.275979082792269,0.25653581905322,0,771,1,771,0,0,0.25653581905322,0.532514901845489
L10_88,0.275979082792269,0.292735254259734,0,772,1,772,0,0,0.292735254259734,0.568714337052003
L10_89,0.275979082792269,0.265734856800163,0,773,1,773,0,0,0.265734856800163,0.541713939592432
L10_9,0.275979082792269,0.283828994824193,0,774,1,774,0,0,0.283828994824193,0.559808077616462
L10_90,0.275979082792269,0.242224148278304,0,775,1,775,0,0,0.242224148278304,0.518203231070573
L10_91,0.275979082792269,0.254460039994568,0,776,1,776,0,0,0.254460039994568,0.530439122786837
L10_92,0.275979082792269,0.263489516211023,0,777,1,777,0,0,0.263489516211023,0.539468599003292
L10_93,0.275979082792269,0.265546288472615,0,778,1,778,0,0,0.265546288472615,0.541525371264885
L10_94,0.275979082792269,0.266555775761838,0,779,1,779,0,0,0.266555775761838,0.542534858554108
L10_96,0.275979082792269,0.304721194544231,0,780,1,780,0,0,0.304721194544231,0.5807002773365
L11_1,0.275979082792269,0.284760056321015,0,781,1,781,0,0,0.284760056321015,0.560739139113284
L11_10,0.275979082792269,0.28086100149651,0,782,1,782,0,0,0.28086100149651,0.55684008428878
L11_11,0.275979082792269,0.283043880289085,0,783,1,783,0,0,0.283043880289085,0.559022963081354
L11_12,0.275979082792269,0.193326318152,0,784,1,784,0,0,0.193326318152,0.46930540094427
L11_13,0.275979082792269,0.202233509144055,0,785,1,785,0,0,0.202233509144055,0.478212591936324
L11_14,0.275979082792269,0.211852691204761,0,786,1,786,0,0,0.211852691204761,0.487831773997031
L11_15,0.275979082792269,0.230583056977054,0,787,1,787,0,0,0.230583056977054,0.506562139769323
L11_16,0.275979082792269,0.236739686492177,0,788,1,788,0,0,0.236739686492177,0.512718769284446
L11_17,0.275979082792269,0.29065931645376,0,789,1,789,0,0,0.29065931645376,0.566638399246029
L11_18,0.275979082792269,0.237004389593274,0,790,1,790,0,0,0.237004389593274,0.512983472385543
L11_19,0.275979082792269,0.270700482053331,0,791,1,791,0,0,0.270700482053331,0.5466795648456
L11_2,0.275979082792269,0.255581380094615,0,792,1,792,0,0,0.255581380094615,0.531560462886884
L11_20,0.275979082792269,0.176947494412122,0,793,1,793,0,0,0.176947494412122,0.452926577204391
L11_21,0.275979082792269,0.184065477967759,0,794,1,794,0,0,0.184065477967759,0.460044560760028
L11_22,0.275979082792269,0.208060602351839,0,795,1,795,0,0,0.208060602351839,0.484039685144108
L11_23,0.275979082792269,0.191201202885332,0,796,1,796,0,0,0.191201202885332,0.467180285677601
L11_24,0.275979082792269,0.216975927846169,0,797,1,797,0,0,0.216975927846169,0.492955010638438
L11_25,0.275979082792269,0.28677432901324,0,798,1,798,0,0,0.28677432901324,0.56275341180551
L11_26,0.275979082792269,0.265208386960552,0,799,1,799,0,0,0.265208386960552,0.541187469752821
L11_27,0.275979082792269,0.257485714314683,0,800,1,800,0,0,0.257485714314683,0.533464797106953
L11_28,0.275979082792269,0.184535791297173,0,801,1,801,0,0,0.184535791297173,0.460514874089442
L11_29,0.275979082792269,0.208702834171265,0,802,1,802,0,0,0.208702834171265,0.484681916963535
L11_3,0.275979082792269,0.268944873428073,0,803,1,803,0,0,0.268944873428073,0.544923956220342
L11_30,0.275979082792269,0.201095551797216,0,804,1,804,0,0,0.201095551797216,0.477074634589485
L11_32,0.275979082792269,0.201396955635401,0,805,1,805,0,0,0.201396955635401,0.477376038427671
L11_33,0.275979082792269,0.261582418971397,0,806,1,806,0,0,0.261582418971397,0.537561501763667
L11_34,0.275979082792269,0.268571172925411,0,807,1,807,0,0,0.268571172925411,0.54455025571768
L11_35,0.275979082792269,0.277240533982144,0,808,1,808,0,0,0.277240533982144,0.553219616774413
L11_36,0.275979082792269,0.188752499112119,0,809,1,809,0,0,0.188752499112119,0.464731581904388
L11_37,0.275979082792269,0.184814262183268,0,810,1,810,0,0,0.184814262183268,0.460793344975537
L11_38,0.275979082792269,0.20934697886935,0,811,1,811,0,0,0.20934697886935,0.485326061661619
L11_39,0.275979082792269,0.171928854123841,0,812,1,812,0,0,0.171928854123841,0.44790793691611
L11_4,0.275979082792269,0.189985672093331,0,813,1,813,0,0,0.189985672093331,0.465964754885601
L11_40,0.275979082792269,0.213514725163374,0,814,1,814,0,0,0.213514725163374,0.489493807955643
L11_41,0.275979082792269,0.2617060329213,0,815,1,815,0,0,0.2617060329213,0.537685115713569
L11_42,0.275979082792269,0.258346787462318,0,816,1,816,0,0,0.258346787462318,0.534325870254587
L11_43,0.275979082792269,0.269196767869273,0,817,1,817,0,0,0.269196767869273,0.545175850661542
L11_44,0.275979082792269,0.168324826412135,0,818,1,818,0,0,0.168324826412135,0.444303909204404
L11_45,0.275979082792269,0.201836641544752,0,819,1,819,0,0,0.201836641544752,0.477815724337021
L11_46,0.275979082792269,0.201293533445262,0,820,1,820,0,0,0.201293533445262,0.477272616237531
L11_47,0.275979082792269,0.205102656821057,0,821,1,821,0,0,0.205102656821057,0.481081739613326
L11_48,0.275979082792269,0.201758382626729,0,822,1,822,0,0,0.201758382626729,0.477737465418998
L11_49,0.275979082792269,0.257165622108916,0,823,1,823,0,0,0.257165622108916,0.533144704901186
L11_5,0.275979082792269,0.190212109185078,0,824,1,824,0,0,0.190212109185078,0.466191191977347
L11_50,0.275979082792269,0.272728430500428,0,825,1,825,0,0,0.272728430500428,0.548707513292697
L11_51,0.275979082792269,0.240019985285595,0,826,1,826,0,0,0.240019985285595,0.515999068077864
L11_52,0.275979082792269,0.185156273513224,0,827,1,827,0,0,0.185156273513224,0.461135356305494
L11_53,0.275979082792269,0.189567277010783,0,828,1,828,0,0,0.189567277010783,0.465546359803052
L11_55,0.275979082792269,0.24464601666332,0,829,1,829,0,0,0.24464601666332,0.520625099455589
L11_56,0.275979082792269,0.165174015592683,0,830,1,830,0,0,0.165174015592683,0.441153098384953
L11_57,0.275979082792269,0.281149316584925,0,831,1,831,0,0,0.281149316584925,0.557128399377194
L11_58,0.275979082792269,0.271833520629742,0,832,1,832,0,0,0.271833520629742,0.547812603422012
L11_59,0.275979082792269,0.281731362557832,0,833,1,833,0,0,0.281731362557832,0.557710445350102
L11_6,0.275979082792269,0.197725397110196,0,834,1,834,0,0,0.197725397110196,0.473704479902465
L11_60,0.275979082792269,0.163357465996102,0,835,1,835,0,0,0.163357465996102,0.439336548788372
L11_61,0.275979082792269,0.212770619900118,0,836,1,836,0,0,0.212770619900118,0.488749702692387
L11_62,0.275979082792269,0.162008750111088,0,837,1,837,0,0,0.162008750111088,0.437987832903357
L11_63,0.275979082792269,0.211477219981322,0,838,1,838,0,0,0.211477219981322,0.487456302773592
L11_64,0.275979082792269,0.179960031383067,0,839,1,839,0,0,0.179960031383067,0.455939114175336
L11_65,0.275979082792269,0.267387130232054,0,840,1,840,0,0,0.267387130232054,0.543366213024323
L11_66,0.275979082792269,0.265041460674182,0,841,1,841,0,0,0.265041460674182,0.541020543466452
L11_67,0.275979082792269,0.270172007019268,0,842,1,842,0,0,0.270172007019268,0.546151089811537
L11_68,0.275979082792269,0.177539730600307,0,843,1,843,0,0,0.177539730600307,0.453518813392576
L11_69,0.275979082792269,0.189648300216546,0,844,1,844,0,0,0.189648300216546,0.465627383008815
L11_7,0.275979082792269,0.225363624528231,0,845,1,845,0,0,0.225363624528231,0.5013427073205
L11_70,0.275979082792269,0.161544779351419,0,846,1,846,0,0,0.161544779351419,0.437523862143688
L11_71,0.275979082792269,0.191565639966165,0,847,1,847,0,0,0.191565639966165,0.467544722758434
