Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L06_90,0.449118741623281,0.012224607923773,0,430,1,430,0.358529944784795,0.0806158230244802,0.370754552708568,0.819873294331849
L06_91,0.449118741623281,0.000127547343521988,0,431,1,431,-0.100877309764496,0.0698135576327967,-0.100749762420974,0.348368979202306
L06_92,0.449118741623281,0.00755283274046212,0,432,1,432,0.220162475767179,0.0695144716802908,0.227715308507641,0.676834050130921
L06_93,0.449118741623281,0.030949774536721,0,433,1,433,0.197281635479445,0.0902686026545292,0.228231410016166,0.677350151639447
L06_94,0.449118741623281,0.0048648722160599,0,434,1,434,0.0179814976173216,0.0645679654416818,0.0228463698333815,0.471965111456662
L06_95,0.449118741623281,0.0458411432971871,0,435,1,435,0.264954546654703,0.117178570359504,0.31079568995189,0.759914431575171
L06_96,0.449118741623281,0.0537444643930005,0,436,1,436,0.185464536003896,0.112480974043455,0.239209000396896,0.688327742020177
L07_1,0.449118741623281,-0.00182149226174073,0,437,1,437,-0.228121696106172,0.0652686561427544,-0.229943188367913,0.219175553255368
L07_10,0.449118741623281,0.0573940630956053,0,438,1,438,-0.152005991643077,0.106280743754445,-0.0946119285474718,0.354506813075809
L07_11,0.449118741623281,0.0270590971445708,0,439,1,439,0.0788951147935534,0.0866271656986686,0.105954211938124,0.555072953561405
L07_12,0.449118741623281,0.0308268312872158,0,440,1,440,0.098084084467081,0.0871446556051716,0.128910915754297,0.578029657377577
L07_13,0.449118741623281,0.0225836924253991,0,441,1,441,-0.0332376457482313,0.0762194420405852,-0.0106539533228322,0.438464788300448
L07_14,0.449118741623281,0.0489924026353375,0,442,1,442,-0.256065447805472,0.101646629953235,-0.207073045170135,0.242045696453146
L07_16,0.449118741623281,0.0610899037963196,0,443,1,443,-0.258372986979479,0.13201051256311,-0.197283083183159,0.251835658440122
L07_17,0.449118741623281,0.0368070593699855,0,444,1,444,0.292883846291901,0.0956451873683051,0.329690905661887,0.778809647285167
L07_18,0.449118741623281,0.0183383904609757,0,445,1,445,0.209709484973516,0.0746031263958575,0.228047875434492,0.677166617057773
L07_19,0.449118741623281,0.0519159410127028,0,446,1,446,0.171161138032779,0.115009774198055,0.223077079045482,0.672195820668762
L07_2,0.449118741623281,0.0183787960908613,0,447,1,447,0.133786269791856,0.0752931290876821,0.152165065882717,0.601283807505997
L07_20,0.449118741623281,0.0498282878401117,0,448,1,448,0.32202277950739,0.114472635223026,0.371851067347502,0.820969808970782
L07_21,0.449118741623281,0.018145630337633,0,449,1,449,0.278237016799456,0.0749540981042098,0.296382647137089,0.745501388760369
L07_22,0.449118741623281,0.0669673060199297,0,450,1,450,0.146554374615032,0.142131381175689,0.213521680634961,0.662640422258242
L07_23,0.449118741623281,0.00415472390111066,0,451,1,451,-0.302427695191573,0.0665434139264793,-0.298272971290463,0.150845770332818
L07_25,0.449118741623281,0.0214323196114343,0,452,1,452,-0.00987819112447736,0.0798670194653562,0.011554128486957,0.460672870110238
L07_26,0.449118741623281,0.0213730900372741,0,453,1,453,0.102142474369055,0.0774024496354536,0.123515564406329,0.57263430602961
L07_27,0.449118741623281,0.0425070483936428,0,454,1,454,-0.0923008940260563,0.0914630015320054,-0.0497938456324135,0.399324895990867
L07_28,0.449118741623281,0.00228312038711139,0,455,1,455,-0.22779358287854,0.0637796466348217,-0.225510462491428,0.223608279131852
L07_29,0.449118741623281,0.032871683122132,0,456,1,456,-0.183084548607806,0.0874038250249306,-0.150212865485674,0.298905876137606
L07_3,0.449118741623281,0.0456148321202069,0,457,1,457,0.123608350709372,0.0947815229186641,0.169223182829579,0.618341924452859
L07_30,0.449118741623281,0.0266675247249555,0,458,1,458,0.15672867729238,0.0805653243825664,0.183396202017336,0.632514943640617
L07_33,0.449118741623281,0.0231759972445435,0,459,1,459,0.182647596177402,0.0740403013169734,0.205823593421946,0.654942335045226
L07_34,0.449118741623281,0.0065300852418432,0,460,1,460,-0.223696885875138,0.0638170284070461,-0.217166800633294,0.231951940989986
L07_35,0.449118741623281,0.0211236746534056,0,461,1,461,0.277446225564434,0.0781071042836925,0.298569900217839,0.74768864184112
L07_37,0.449118741623281,0.0337354153066433,0,462,1,462,0.15313783896577,0.0825797107206973,0.186873254272413,0.635991995895694
L07_38,0.449118741623281,0.045870234377524,0,463,1,463,-0.11505832928666,0.104653511171611,-0.0691880949091359,0.379930646714145
L07_39,0.449118741623281,0.0356169459142316,0,464,1,464,0.145458888025746,0.0911773200864979,0.181075833939977,0.630194575563258
L07_40,0.449118741623281,0.0446244165208141,0,465,1,465,0.244307407584182,0.103252215999908,0.288931824104996,0.738050565728277
L07_41,0.449118741623281,0.0301630005108351,0,466,1,466,-0.153595761326776,0.0779389104352235,-0.123432760815941,0.325685980807339
L07_42,0.449118741623281,0.0328350615481238,0,467,1,467,-0.224310720516468,0.0810392621051812,-0.191475658968345,0.257643082654936
L07_43,0.449118741623281,0.00669413982951687,0,468,1,468,0.00434171652212245,0.0687302951996956,0.0110358563516393,0.46015459797492
L07_44,0.449118741623281,0.00712377194465269,0,469,1,469,0.0868342429550555,0.0699670706968303,0.0939580148997082,0.543076756522989
L07_45,0.449118741623281,0.0327337923470909,0,470,1,470,-0.163058719314745,0.0786719622906531,-0.130324926967654,0.318793814655627
L07_46,0.449118741623281,0.0118395504338539,0,471,1,471,-0.23674028123011,0.0690020269168836,-0.224900730796256,0.224218010827024
L07_47,0.449118741623281,0.0493621284708911,0,472,1,472,0.0836403650335534,0.115061507006069,0.133002493504444,0.582121235127725
L07_48,0.449118741623281,0.0228638891557329,0,473,1,473,-0.118393781201202,0.0798796794335259,-0.0955298920454695,0.353588849577811
L07_49,0.449118741623281,0.0215385090500837,0,474,1,474,0.340161980521078,0.0729710882992828,0.361700489571162,0.810819231194442
L07_5,0.449118741623281,0.0369745460469342,0,475,1,475,0.153683582859746,0.085378667411942,0.19065812890668,0.639776870529961
L07_50,0.449118741623281,0.0259548930283152,0,476,1,476,0.268785677911415,0.0767309296877526,0.29474057093973,0.743859312563011
L07_51,0.449118741623281,0.0123569126266814,0,477,1,477,-0.393449317633999,0.0698654814724735,-0.381092405007318,0.0680263366159627
L07_52,0.449118741623281,0.0168653045149324,0,478,1,478,-0.221129584594373,0.0723641274683507,-0.204264280079441,0.24485446154384
L07_53,0.449118741623281,0.0338324165323684,0,479,1,479,-0.142812320150189,0.0832134334468716,-0.108979903617821,0.34013883800546
L07_56,0.449118741623281,0.00484445872436909,0,480,1,480,-0.181090061720011,0.0700656477212102,-0.176245602995642,0.272873138627639
L07_57,0.449118741623281,0.0334047957182196,0,481,1,481,0.181162308611494,0.0901848156867901,0.214567104329714,0.663685845952994
L07_58,0.449118741623281,0.0375632477632683,0,482,1,482,-0.254427888426817,0.091823938823612,-0.216864640663549,0.232254100959731
L07_59,0.449118741623281,0.0119767471037443,0,483,1,483,-0.0612699272469265,0.0708574803597296,-0.0492931801431823,0.399825561480098
L07_6,0.449118741623281,0.0558091989633806,0,484,1,484,-0.147790806608764,0.116260217439168,-0.0919816076453836,0.357137133977897
L07_60,0.449118741623281,0.00214790113384851,0,485,1,485,-0.105161524365548,0.0649279089572201,-0.1030136232317,0.346105118391581
L07_61,0.449118741623281,0.0345614708273826,0,486,1,486,0.317774608731228,0.0835124747830654,0.352336079558611,0.801454821181891
L07_62,0.449118741623281,0.0124082765194406,0,487,1,487,-0.10424329722516,0.0651283950984823,-0.0918350207057199,0.357283720917561
L07_64,0.449118741623281,0.0209279958092359,0,488,1,488,0.157059753034054,0.0767669203598944,0.17798774884329,0.62710649046657
L07_65,0.449118741623281,0.0206923927942795,0,489,1,489,0.278172149234933,0.0759147767190421,0.298864542029212,0.747983283652493
L07_66,0.449118741623281,0.0434634416453209,0,490,1,490,-0.247530141954162,0.0911011383035239,-0.204066700308841,0.24505204131444
L07_67,0.449118741623281,0.0480225847454332,0,491,1,491,-0.214565312558929,0.103025676565684,-0.166542727813496,0.282576013809785
L07_68,0.449118741623281,0.0169529552211421,0,492,1,492,-0.267107676941268,0.0751864864589616,-0.250154721720126,0.198964019903155
L07_69,0.449118741623281,0.0497031363607067,0,493,1,493,-0.171408778004229,0.101565321550018,-0.121705641643522,0.327413099979758
L07_7,0.449118741623281,0.0651060086378006,0,494,1,494,-0.263517570943802,0.140437872066844,-0.198411562306001,0.250707179317279
L07_70,0.449118741623281,0.0168513130436949,0,495,1,495,-0.0972828467984062,0.0757717960606112,-0.0804315337547113,0.368687207868569
L07_71,0.449118741623281,0.0164822718452198,0,496,1,496,-0.330036184493532,0.0736430317321351,-0.313553912648312,0.135564828974968
L07_72,0.449118741623281,0.0562891524545223,0,497,1,497,0.0860624485783531,0.120502122126698,0.142351601032875,0.591470342656156
L07_74,0.449118741623281,0.03772272843163,0,498,1,498,0.16349790997852,0.0932370238941964,0.201220638410149,0.65033938003343
L07_75,0.449118741623281,0.00485170478120552,0,499,1,499,0.187583958968775,0.0671055921860927,0.19243566374998,0.641554405373261
L07_76,0.449118741623281,0.0136244921921627,0,500,1,500,-0.283852696256255,0.0697218030332553,-0.270228204064092,0.178890537559189
L07_77,0.449118741623281,0.0178882125771357,0,501,1,501,-0.324471965254142,0.0761725549062623,-0.306583752677006,0.142534988946274
L07_78,0.449118741623281,0.0436397518644327,0,502,1,502,0.307966437470614,0.101649232207344,0.351606189335047,0.800724930958327
L07_79,0.449118741623281,0.0427704737530234,0,503,1,503,0.211300179356627,0.10219524015807,0.254070653109651,0.703189394732931
L07_8,0.449118741623281,0.0343437703259303,0,504,1,504,-0.317093477023657,0.086512639850327,-0.282749706697727,0.166369034925553
L07_81,0.449118741623281,0.0189085867328592,0,505,1,505,0.407565474553038,0.0781247968110086,0.426474061285898,0.875592802909178
L07_82,0.449118741623281,0.024029433697654,0,506,1,506,0.103456856930855,0.0784568556589365,0.127486290628509,0.57660503225179
L07_83,0.449118741623281,0.0478040312819188,0,507,1,507,0.103208344183861,0.0955734326826522,0.15101237546578,0.600131117089061
L07_84,0.449118741623281,0.0140821535566855,0,508,1,508,-0.246217526292929,0.0690673623110107,-0.232135372736244,0.216983368887037
L07_85,0.449118741623281,0.0295119760643598,0,509,1,509,-0.233922520211479,0.0844462590669521,-0.204410544147119,0.244708197476162
L07_87,0.449118741623281,0.0450934165470132,0,510,1,510,0.105208905239488,0.11029646962997,0.150302321786501,0.599421063409782
L07_89,0.449118741623281,0.0447281063542348,0,511,1,511,0.300111027493342,0.0956409709604648,0.344839133847576,0.793957875470857
L07_9,0.449118741623281,0.00116108281113235,0,512,1,512,-0.068027382109174,0.0643230200607701,-0.0668662992980416,0.382252442325239
L07_90,0.449118741623281,0.0528640030273429,0,513,1,513,-0.265673252803504,0.112407106763365,-0.212809249776161,0.236309491847119
L07_91,0.449118741623281,0.0199704018909945,0,514,1,514,0.410707782687096,0.0782863703364011,0.43067818457809,0.879796926201371
L07_92,0.449118741623281,0.0149759919293376,0,515,1,515,0.137465511909882,0.0733396158010395,0.15244150383922,0.601560245462501
L07_93,0.449118741623281,0.0619565585915402,0,516,1,516,-0.27425755375027,0.121569602677451,-0.212300995158729,0.236817746464551
L07_94,0.449118741623281,0.0207090643386176,0,517,1,517,0.295261625823608,0.0709723288021964,0.315970690162226,0.765089431785506
L08_10,0.449118741623281,0.0429159063246719,0,518,1,518,-0.224848446101266,0.0948889862834897,-0.181932539776594,0.267186201846686
L08_11,0.449118741623281,0.0401646655159111,0,519,1,519,0.2424076364126,0.0886024090732683,0.282572301928511,0.731691043551791
L08_12,0.449118741623281,0.0352523788225288,0,520,1,520,0.202426138767648,0.0944794719426222,0.237678517590176,0.686797259213457
L08_13,0.449118741623281,0.049775070942999,0,521,1,521,-0.189106107637354,0.113963072971978,-0.139331036694355,0.309787704928925
L08_14,0.449118741623281,0.0602746985375156,0,522,1,522,0.163073212190364,0.117654515189417,0.22334791072788,0.67246665235116
L08_15,0.449118741623281,0.0634612767194997,0,523,1,523,-0.195865853941117,0.143698169420852,-0.132404577221617,0.316714164401663
L08_17,0.449118741623281,0.0435283907345064,0,524,1,524,-0.212601122709974,0.0949312111765904,-0.169072731975468,0.280046009647813
L08_18,0.449118741623281,0.030048382398113,0,525,1,525,-0.187738889671516,0.0792253003253136,-0.157690507273403,0.291428234349877
L08_19,0.449118741623281,0.0272710913417889,0,526,1,526,-0.21684170088431,0.0897397439750347,-0.189570609542521,0.259548132080759
L08_2,0.449118741623281,0.0414323246948844,0,527,1,527,0.145059558631089,0.0890127803641773,0.186491883325973,0.635610624949254
L08_20,0.449118741623281,0.0539629163859215,0,528,1,528,-0.283304228716922,0.1202227688542,-0.229341312331,0.21977742929228
L08_21,0.449118741623281,0.037043480149371,0,529,1,529,0.0712726869276609,0.0925526165827139,0.108316167077032,0.557434908700312
L08_22,0.449118741623281,0.0649577612721705,0,530,1,530,0.170896684682112,0.126399732437358,0.235854445954283,0.684973187577564
L08_23,0.449118741623281,0.0365990788116457,0,531,1,531,0.272423789266528,0.0921975850931351,0.309022868078174,0.758141609701454
L08_24,0.449118741623281,0.0546734393869365,0,532,1,532,0.22679025477678,0.117382082189801,0.281463694163717,0.730582435786998
L08_25,0.449118741623281,0.0334391775587639,0,533,1,533,0.302189231568811,0.0886331941993521,0.335628409127575,0.784747150750856
L08_26,0.449118741623281,0.0156497952105368,0,534,1,534,-0.180676648707664,0.0744566056289938,-0.165026853497127,0.284091888126154
L08_27,0.449118741623281,0.0455788731548877,0,535,1,535,0.183061079660625,0.0943885400336242,0.228639952815513,0.677758694438793
L08_28,0.449118741623281,-0.00205422155504605,0,536,1,536,-0.257893925560948,0.0633300108507471,-0.259948147115994,0.189170594507286
L08_3,0.449118741623281,0.027963442031782,0,537,1,537,-0.307187375637618,0.0829514895229252,-0.279223933605836,0.169894808017445
L08_30,0.449118741623281,0.0249465376342265,0,538,1,538,-0.112099545302109,0.0804208150533296,-0.0871530076678823,0.361965733955398
L08_32,0.449118741623281,0.0670863508323343,0,539,1,539,0.189187109948302,0.145932377528384,0.256273460780636,0.705392202403917
L08_33,0.449118741623281,0.0274484613049086,0,540,1,540,-0.177090670934326,0.0834384159561053,-0.149642209629417,0.299476531993863
L08_34,0.449118741623281,0.00392816290085944,0,541,1,541,-0.19005746059396,0.0674103469470627,-0.186129297693101,0.26298944393018
L08_35,0.449118741623281,0.013607257749853,0,542,1,542,0.0739799505340878,0.0743467502524189,0.0875872082839408,0.536705949907221
L08_36,0.449118741623281,0.00260344511347379,0,543,1,543,0.06810070224043,0.0664338231426477,0.0707041473539038,0.519822888977184
L08_37,0.449118741623281,0.0216800787283094,0,544,1,544,0.261024485164042,0.0719450972902423,0.282704563892351,0.731823305515632
L08_38,0.449118741623281,0.0551212016861538,0,545,1,545,0.208609981435065,0.110535157354531,0.263731183121218,0.712849924744499
L08_39,0.449118741623281,0.0150047042744592,0,546,1,546,-0.126032804426963,0.0740312991614026,-0.111028100152504,0.338090641470776
L08_4,0.449118741623281,0.0170589201588191,0,547,1,547,0.218029733631439,0.0768260345414139,0.235088653790258,0.684207395413539
L08_40,0.449118741623281,0.0314016024209098,0,548,1,548,-0.128818512900835,0.0890628219535335,-0.0974169104799249,0.351701831143356
L08_41,0.449118741623281,0.0174651534459177,0,549,1,549,-0.0827094180330541,0.0768484898572577,-0.0652442645871364,0.383874477036144
L08_42,0.449118741623281,0.0201679231067485,0,550,1,550,0.182025076112456,0.0784629729781552,0.202192999219205,0.651311740842486
L08_43,0.449118741623281,0.0119826518116598,0,551,1,551,-0.136762665332222,0.0644601336102762,-0.124780013520562,0.324338728102719
L08_44,0.449118741623281,0.0325373824126062,0,552,1,552,0.0169037406617657,0.0822383008775333,0.0494411230743719,0.498559864697652
L08_45,0.449118741623281,0.0273908051759965,0,553,1,553,-0.117562613865789,0.074183714682145,-0.0901718086897927,0.358946932933488
L08_46,0.449118741623281,0.0209449679243306,0,554,1,554,-0.207761747853179,0.0757532156060421,-0.186816779928848,0.262301961694432
L08_48,0.449118741623281,0.0171918900507387,0,555,1,555,-0.175908734922225,0.0695198168023181,-0.158716844871486,0.290401896751794
L08_49,0.449118741623281,0.0195954985662756,0,556,1,556,0.186900101437541,0.0779171983667631,0.206495600003817,0.655614341627097
L08_5,0.449118741623281,0.0187568798406363,0,557,1,557,0.015107037706232,0.0795632879779761,0.0338639175468683,0.482982659170149
L08_50,0.449118741623281,0.0199316167150195,0,558,1,558,0.203531760733847,0.0825653715402614,0.223463377448866,0.672582119072147
L08_51,0.449118741623281,0.00226203127331746,0,559,1,559,-0.218719699518234,0.0653896769696961,-0.216457668244916,0.232661073378364
L08_52,0.449118741623281,0.0138035279328371,0,560,1,560,-0.0472483049869862,0.0747622470046509,-0.0334447770541491,0.415673964569131
L08_53,0.449118741623281,0.0301131594763876,0,561,1,561,0.129297944253355,0.0769730207647152,0.159411103729743,0.608529845353024
L08_55,0.449118741623281,0.049826863642401,0,562,1,562,-0.0989795805239798,0.118026790318841,-0.0491527168815788,0.399966024741702
L08_56,0.449118741623281,0.00201588932853325,0,563,1,563,0.186968437231404,0.0654660514162863,0.188984326559938,0.638103068183218
L08_57,0.449118741623281,0.0327567667071138,0,564,1,564,-0.194631268064723,0.0864657970255403,-0.161874501357609,0.287244240265671
L08_58,0.449118741623281,0.0513641917168282,0,565,1,565,-0.254762975397097,0.10858313108845,-0.203398783680269,0.245719957943011
L08_59,0.449118741623281,0.0199682025915124,0,566,1,566,-0.284745420399213,0.0766791083820787,-0.264777217807701,0.18434152381558
L08_6,0.449118741623281,0.0499222075257541,0,567,1,567,0.0824778792526358,0.114447722376136,0.13240008677839,0.58151882840167
L08_60,0.449118741623281,0.00621355628947769,0,568,1,568,0.0915023148178972,0.0691468924358174,0.0977158711073749,0.546834612730655
L08_61,0.449118741623281,0.0267180911899107,0,569,1,569,-0.26882476678126,0.0825643923531258,-0.242106675591349,0.207012066031931
L08_62,0.449118741623281,0.00809448528296697,0,570,1,570,-0.044251999847302,0.0659406509770406,-0.036157514564335,0.412961227058946
L08_63,0.449118741623281,0.0506060628204216,0,571,1,571,-0.187519686107956,0.11528584465018,-0.136913623287534,0.312205118335746
L08_64,0.449118741623281,0.000724856027631295,0,572,1,572,-0.110713930754933,0.0647514976494145,-0.109989074727302,0.339129666895979
L08_65,0.449118741623281,0.017682194909449,0,573,1,573,-0.154451525645072,0.075567435680673,-0.136769330735623,0.312349410887657
L08_66,0.449118741623281,0.0221190819134946,0,574,1,574,-0.284940310521456,0.0770867868717927,-0.262821228607961,0.18629751301532
L08_67,0.449118741623281,0.0376026379105388,0,575,1,575,-0.168074686022613,0.0952998021298576,-0.130472048112074,0.318646693511206
L08_68,0.449118741623281,0.0150301677017821,0,576,1,576,0.104829644738491,0.0760825646101512,0.119859812440273,0.568978554063554
L08_69,0.449118741623281,0.0323579873697717,0,577,1,577,0.159024988823026,0.0821123852505284,0.191382976192797,0.640501717816078
L08_7,0.449118741623281,0.047076677926979,0,578,1,578,0.257347874353826,0.110501246339712,0.304424552280805,0.753543293904085
L08_70,0.449118741623281,0.0240075073006522,0,579,1,579,-0.138851789907508,0.0759121646603486,-0.114844282606855,0.334274459016425
L08_71,0.449118741623281,0.0142904599733198,0,580,1,580,-0.269653960376966,0.0729745167572532,-0.255363500403646,0.193755241219634
L08_72,0.449118741623281,0.0122237258477922,0,581,1,581,-0.106720427117754,0.0730146334074378,-0.094496701269962,0.354622040353319
L08_73,0.449118741623281,0.0229340454499805,0,582,1,582,-0.240838838518435,0.0794210978635245,-0.217904793068455,0.231213948554826
L08_74,0.449118741623281,0.0140097737548718,0,583,1,583,0.272320108915395,0.0738706015487144,0.286329882670267,0.735448624293548
L08_75,0.449118741623281,0.00154622713394037,0,584,1,584,0.349870680780485,0.0665015051409984,0.351416907914425,0.800535649537706
L08_76,0.449118741623281,0.023502981623339,0,585,1,585,-0.199376334074063,0.0741547219258091,-0.175873352450724,0.273245389172556
L08_77,0.449118741623281,0.0352688254880281,0,586,1,586,0.255933580313733,0.0850913269451837,0.291202405801761,0.740321147425042
L08_78,0.449118741623281,0.00207762401707728,0,587,1,587,-0.341677201370063,0.0664148980861216,-0.339599577352986,0.109519164270295
L08_79,0.449118741623281,0.0062917908215613,0,588,1,588,0.11776945081906,0.0688698259842233,0.124061241640622,0.573179983263902
L08_8,0.449118741623281,0.0345530823790899,0,589,1,589,0.137473586749899,0.0930757407559584,0.172026669128989,0.62114541075227
L08_80,0.449118741623281,0.0368965769511755,0,590,1,590,-0.150628256424341,0.0853916486683493,-0.113731679473166,0.335387062150115
L08_81,0.449118741623281,0.0125415192389729,0,591,1,591,0.292297782514476,0.0724659132368796,0.304839301753449,0.75395804337673
L08_82,0.449118741623281,0.0260964489046324,0,592,1,592,-0.193320413752724,0.0727616988714388,-0.167223964848091,0.281894776775189
L08_83,0.449118741623281,0.0223293607676566,0,593,1,593,0.118626278958863,0.0799547408453297,0.14095563972652,0.5900743813498
L08_84,0.449118741623281,-0.000138519902370952,0,594,1,594,-0.311474470609953,0.0676438107568453,-0.311612990512324,0.137505751110957
L08_85,0.449118741623281,0.0286351624907088,0,595,1,595,-0.266563474855754,0.0844727299190799,-0.237928312365045,0.211190429258236
L08_87,0.449118741623281,0.0214319562558805,0,596,1,596,-0.263013855153214,0.0769322067981493,-0.241581898897333,0.207536842725947
L08_89,0.449118741623281,0.0368122513512691,0,597,1,597,-0.0779976066099773,0.0882545092748519,-0.0411853552587082,0.407933386364572
L08_9,0.449118741623281,0.0158333139661567,0,598,1,598,0.105578545382405,0.0677329944466432,0.121411859348562,0.570530600971842
L08_90,0.449118741623281,0.032577962950385,0,599,1,599,-0.146595479464535,0.0836159473444367,-0.11401751651415,0.335101225109131
L08_91,0.449118741623281,0.0159923982052945,0,600,1,600,0.353735932932407,0.0712116057791823,0.369728331137701,0.818847072760982
L08_92,0.449118741623281,0.0126005038552808,0,601,1,601,0.342240055031411,0.068731035367459,0.354840558886692,0.803959300509973
L08_93,0.449118741623281,0.0351987634105577,0,602,1,602,0.285780294013038,0.0896646151839844,0.320979057423596,0.770097799046876
L08_94,0.449118741623281,-0.00533476452544466,0,603,1,603,0.0554561842330654,0.0635398343889259,0.0501214197076208,0.499240161330901
L08_96,0.449118741623281,0.0592175212564164,0,604,1,604,0.146341608042446,0.132848198138099,0.205559129298862,0.654677870922143
L09_1,0.449118741623281,0.0169883512831484,0,605,1,605,-0.0517939471251956,0.0687164363674878,-0.0348055958420472,0.414313145781233
L09_10,0.449118741623281,0.00842800980808795,0,606,1,606,0.201520578304257,0.0687879440739069,0.209948588112345,0.659067329735626
L09_11,0.449118741623281,0.0129529732462046,0,607,1,607,0.261688857921302,0.0716804712511106,0.274641831167507,0.723760572790787
L09_12,0.449118741623281,0.00880079997924867,0,608,1,608,0.282908296893693,0.0696439667695794,0.291709096872942,0.740827838496222
L09_13,0.449118741623281,0.00466202019143562,0,609,1,609,-0.229971639219091,0.0651040755933446,-0.225309619027656,0.223809122595625
L09_14,0.449118741623281,0.0193789047061675,0,610,1,610,-0.247109368585571,0.0758228866201606,-0.227730463879404,0.221388277743877
L09_15,0.449118741623281,0.0813114992984017,0,611,1,611,-0.179727147479455,0.163825276907115,-0.0984156481810531,0.350703093442228
L09_16,0.449118741623281,0.0656085089559594,0,612,1,612,-0.264850134881144,0.13486113602922,-0.199241625925185,0.249877115698096
L09_17,0.449118741623281,0.0323173628622663,0,613,1,613,0.0556947378417186,0.0788024744029927,0.0880121007039848,0.537130842327265
L09_18,0.449118741623281,0.0036662948248797,0,614,1,614,0.159930410059589,0.0657924254600689,0.163596704884469,0.61271544650775
L09_19,0.449118741623281,0.038795986336386,0,615,1,615,-0.0219371079447202,0.0905038576167414,0.0168588783916658,0.465977620014946
L09_2,0.449118741623281,0.0227806673771471,0,616,1,616,-0.178041727903657,0.0764269497682775,-0.15526106052651,0.293857681096771
L09_20,0.449118741623281,0.0266750027286653,0,617,1,617,-0.23965653328742,0.0746289162046826,-0.212981530558755,0.236137211064526
L09_21,0.449118741623281,0.0102044884692414,0,618,1,618,-0.106257626012822,0.0682868954178619,-0.0960531375435806,0.3530656040797
L09_22,0.449118741623281,0.013943408036529,0,619,1,619,-0.235772040111139,0.0720251518127697,-0.22182863207461,0.227290109548671
L09_23,0.449118741623281,0.00973564962755221,0,620,1,620,0.307055608615011,0.0686349116695261,0.316791258242563,0.765909999865844
L09_24,0.449118741623281,0.0559794993695407,0,621,1,621,0.224180912908523,0.116884546451757,0.280160412278064,0.729279153901344
L09_25,0.449118741623281,0.0072919177367432,0,622,1,622,0.277699628119595,0.0669262159081065,0.284991545856338,0.734110287479618
L09_26,0.449118741623281,0.00753852846961397,0,623,1,623,-0.149824336320672,0.066800841497498,-0.142285807851058,0.306832933772223
L09_27,0.449118741623281,0.00970351298089484,0,624,1,624,-0.137230789890665,0.0693054486552117,-0.12752727690977,0.32159146471351
L09_28,0.449118741623281,-0.00119306450584365,0,625,1,625,-0.231030239149939,0.0645120464379108,-0.232223303655782,0.216895437967498
L09_29,0.449118741623281,0.0108353754087371,0,626,1,626,0.196565031178115,0.0691023994379261,0.207400406586852,0.656519148210133
L09_3,0.449118741623281,0.0129722188367332,0,627,1,627,-0.22482339645928,0.0675021683617558,-0.211851177622547,0.237267564000734
L09_30,0.449118741623281,0.0188109672863977,0,628,1,628,-0.266898815189793,0.0730163540864242,-0.248087847903395,0.201030893719886
L09_33,0.449118741623281,0.0360907094145865,0,629,1,629,0.167296614202436,0.0822726020422165,0.203387323617023,0.652506065240303
L09_34,0.449118741623281,0.0158212319418661,0,630,1,630,-0.110878946113207,0.0641670142006922,-0.0950577141713408,0.35406102745194
L09_35,0.449118741623281,0.0179198867181629,0,631,1,631,0.281829416813013,0.0690444416531057,0.299749303531176,0.748868045154457
L09_36,0.449118741623281,0.00561462027559913,0,632,1,632,0.190349155122034,0.0657408876499145,0.195963775397633,0.645082517020914
L09_37,0.449118741623281,0.0214169118622674,0,633,1,633,-0.262566999689765,0.0698032412935416,-0.241150087827498,0.207968653795783
L09_38,0.449118741623281,0.0310102985220468,0,634,1,634,-0.182178763888394,0.078043212110433,-0.151168465366347,0.297950276256934
L09_39,0.449118741623281,0.0400314317074022,0,635,1,635,-0.129835220237904,0.08362490281511,-0.089803788530502,0.359314953092779
L09_4,0.449118741623281,0.00531972107693385,0,636,1,636,0.0929651210935064,0.0671084010988617,0.0982848421704402,0.547403583793721
L09_40,0.449118741623281,0.0815308579363306,0,637,1,637,0.192134407170588,0.157397468162063,0.273665265106919,0.722784006730199
L09_41,0.449118741623281,0.0256358627726894,0,638,1,638,0.345301676378818,0.0693027644977141,0.370937539151508,0.820056280774788
L09_42,0.449118741623281,0.020928180275883,0,639,1,639,0.0111378011130676,0.0726842848783024,0.0320659813889506,0.481184723012231
L09_43,0.449118741623281,0.00266898970799959,0,640,1,640,0.0721393967004992,0.0656108110582187,0.0748083864084988,0.523927128031779
L09_44,0.449118741623281,0.0285754896884622,0,641,1,641,-0.137596576567748,0.0766961098308716,-0.109021086879286,0.340097654743995
L09_45,0.449118741623281,0.0143529373162175,0,642,1,642,-0.0849886539177045,0.0723023741027398,-0.0706357166014869,0.378483025021794
L09_46,0.449118741623281,0.0245686383564289,0,643,1,643,-0.269880516248541,0.0798870893230623,-0.245311877892112,0.203806863731169
L09_47,0.449118741623281,0.0508047137199336,0,644,1,644,-0.226106514587167,0.104490848070716,-0.175301800867234,0.273816940756047
L09_48,0.449118741623281,0.0112091317269621,0,645,1,645,-0.0104317252690578,0.0703089831417619,0.000777406457904362,0.449896148081185
L09_49,0.449118741623281,0.00714328950764119,0,646,1,646,0.429506613898898,0.068932794459669,0.436649903406539,0.88576864502982
