Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L07_10,0.265168800909287,0.226740215125169,0,438,1,438,0.0799077944327294,0.0160355218830257,0.306648009557899,0.571816810467185
L07_11,0.265168800909287,0.299145653233283,0,439,1,439,0.0914521009756298,0.0122552537263568,0.390597754208913,0.6557665551182
L07_12,0.265168800909287,0.284090675709377,0,440,1,440,-0.140159401005238,0.0119997150894891,0.14393127470414,0.409100075613427
L07_13,0.265168800909287,0.269525352008201,0,441,1,441,-0.045108813020195,0.0105862678954374,0.224416538988006,0.489585339897293
L07_14,0.265168800909287,0.278144899995242,0,442,1,442,0.172277312255302,0.0147749989079813,0.450422212250543,0.71559101315983
L07_16,0.265168800909287,0.316959849151307,0,443,1,443,0.076459786848785,0.0211353552492853,0.393419636000092,0.658588436909378
L07_17,0.265168800909287,0.299466299381141,0,444,1,444,0.0014717156350136,0.0136689292323789,0.300938015016155,0.566106815925441
L07_18,0.265168800909287,0.261995484041447,0,445,1,445,-0.0218821515296291,0.0103636563508179,0.240113332511818,0.505282133421105
L07_19,0.265168800909287,0.307725561138818,0,446,1,446,-0.0493813143848901,0.0175371013281642,0.258344246753927,0.523513047663214
L07_2,0.265168800909287,0.272399428504676,0,447,1,447,0.0615212415466868,0.0104554381895194,0.333920670051363,0.59908947096065
L07_20,0.265168800909287,0.312448395133554,0,448,1,448,0.00141273548450704,0.0174479009035936,0.313861130618061,0.579029931527348
L07_21,0.265168800909287,0.277705160960807,0,449,1,449,-0.052796487545701,0.010507282474336,0.224908673415106,0.490077474324393
L07_22,0.265168800909287,0.318640705745164,0,450,1,450,-0.0132602810158249,0.0233206501819631,0.305380424729339,0.570549225638625
L07_23,0.265168800909287,0.271381718838355,0,451,1,451,0.200828222586844,0.0100133781235531,0.472209941425199,0.737378742334486
L07_25,0.265168800909287,0.29152286004363,0,452,1,452,0.190811726195837,0.0112507023578362,0.482334586239467,0.747503387148754
L07_26,0.265168800909287,0.279069991064716,0,453,1,453,0.147640224167788,0.0107687323690495,0.426710215232504,0.691879016141791
L07_27,0.265168800909287,0.264634243251954,0,454,1,454,-0.0797847817138333,0.0129546467880774,0.184849461538121,0.450018262447407
L07_28,0.265168800909287,0.256051282430658,0,455,1,455,-0.0522653091492303,0.0098578127520878,0.203785973281427,0.468954774190714
L07_29,0.265168800909287,0.283253799538977,0,456,1,456,-0.0843711678456298,0.0121412575121203,0.198882631693347,0.464051432602634
L07_3,0.265168800909287,0.196872249559867,0,457,1,457,0.169594428326575,0.0148203870754449,0.366466677886442,0.631635478795729
L07_30,0.265168800909287,0.276788090216352,0,458,1,458,-0.0414440611729017,0.0111447165938268,0.235344029043451,0.500512829952737
L07_33,0.265168800909287,0.24917104313721,0,459,1,459,0.170520255371558,0.0104405066212191,0.419691298508768,0.684860099418054
L07_34,0.265168800909287,0.254437910979128,0,460,1,460,0.0153583390186392,0.00974430043937516,0.269796249997767,0.534965050907053
L07_35,0.265168800909287,0.28041328135192,0,461,1,461,-0.208607908566783,0.0108173966851765,0.0718053727851369,0.336974173694424
L07_37,0.265168800909287,0.263434749276642,0,462,1,462,-0.185396240077638,0.0115248001985566,0.0780385091990037,0.34320731010829
L07_38,0.265168800909287,0.297904305065003,0,463,1,463,0.212590857706578,0.0153219776214781,0.510495162771581,0.775663963680868
L07_39,0.265168800909287,0.298196025169815,0,464,1,464,0.160667021338733,0.0131803671862956,0.458863046508548,0.724031847417835
L07_40,0.265168800909287,0.297343165446342,0,465,1,465,0.290732245385743,0.0150164719845283,0.588075410832085,0.853244211741372
L07_41,0.265168800909287,0.255400213931943,0,466,1,466,-0.0587277841768674,0.0109450132375887,0.196672429755076,0.461841230664363
L07_42,0.265168800909287,0.202089819876894,0,467,1,467,0.0951002702131607,0.0127009026265335,0.297190090090055,0.562358890999342
L07_43,0.265168800909287,0.263770876192531,0,468,1,468,-0.175644251028846,0.0100664758281569,0.0881266251636846,0.353295426072971
L07_44,0.265168800909287,0.280179883551165,0,469,1,469,0.00884046852537797,0.0102817302783815,0.289020352076543,0.55418915298583
L07_45,0.265168800909287,0.254775935101304,0,470,1,470,-0.121305776544204,0.0111543510898856,0.1334701585571,0.398638959466387
L07_46,0.265168800909287,0.259193047610476,0,471,1,471,0.351725466863708,0.010006227263807,0.610918514474184,0.87608731538347
L07_47,0.265168800909287,0.315933968793273,0,472,1,472,-0.0722431921490498,0.0176451974006034,0.243690776644223,0.50885957755351
L07_48,0.265168800909287,0.284442876092019,0,473,1,473,0.135429525528892,0.0110939141880584,0.41987240162091,0.685041202530197
L07_49,0.265168800909287,0.252809414424194,0,474,1,474,-0.00970837429857554,0.0102917401840642,0.243101040125618,0.508269841034905
L07_5,0.265168800909287,0.263109115078265,0,475,1,475,-0.098775693657756,0.0119718313654958,0.164333421420509,0.429502222329795
L07_50,0.265168800909287,0.257875496455775,0,476,1,476,0.0965542450433743,0.0106439274119886,0.354429741499149,0.619598542408436
L07_51,0.265168800909287,0.265056226754587,0,477,1,477,0.364427696326112,0.00998598768253604,0.629483923080699,0.894652723989986
L07_52,0.265168800909287,0.269640937083349,0,478,1,478,0.214447454438815,0.0102239764287062,0.484088391522165,0.749257192431451
L07_53,0.265168800909287,0.265149441772498,0,479,1,479,-0.136289214489434,0.0115914510323389,0.128860227283064,0.39402902819235
L07_56,0.265168800909287,0.288179451210717,0,480,1,480,0.090723914155535,0.0104612823183031,0.378903365366252,0.644072166275539
L07_57,0.265168800909287,0.28868792651242,0,481,1,481,0.0480684771624375,0.0125496658305622,0.336756403674858,0.601925204584145
L07_58,0.265168800909287,0.283998458622779,0,482,1,482,0.171495937448012,0.0128818295141606,0.455494396070791,0.720663196980078
L07_59,0.265168800909287,0.273428219575747,0,483,1,483,-0.17722552081168,0.0101249091447088,0.0962026987640672,0.361371499673354
L07_6,0.265168800909287,0.297302754597196,0,484,1,484,0.275348235922805,0.0177045037586365,0.572650990520001,0.837819791429288
L07_60,0.265168800909287,0.272020357762794,0,485,1,485,0.139864153794845,0.00997758366350149,0.411884511557639,0.677053312466926
L07_61,0.265168800909287,0.259130911037776,0,486,1,486,-0.158217865813226,0.0116379566071066,0.10091304522455,0.366081846133836
L07_62,0.265168800909287,0.239045350534658,0,487,1,487,0.0668240748382983,0.00984674737309518,0.305869425372957,0.571038226282244
L07_64,0.265168800909287,0.286535495877717,0,488,1,488,0.0754636847204718,0.010861327527855,0.361999180598189,0.627167981507476
L07_65,0.265168800909287,0.278026888725897,0,489,1,489,-0.0752452456228045,0.0106069439204692,0.202781643103092,0.467950444012379
L07_66,0.265168800909287,0.266763741647751,0,490,1,490,-0.0885750668055028,0.0130725779619669,0.178188674842248,0.443357475751535
L07_67,0.265168800909287,0.283635323087546,0,491,1,491,0.0612747265121324,0.0148967623436977,0.344910049599679,0.610078850508966
L07_68,0.265168800909287,0.276936585843321,0,492,1,492,0.265477381211222,0.0105004153605695,0.542413967054543,0.80758276796383
L07_69,0.265168800909287,0.277808374280362,0,493,1,493,-0.0762899077509133,0.0148667900195639,0.201518466529448,0.466687267438735
L07_7,0.265168800909287,0.325134653239188,0,494,1,494,0.143855507156283,0.0233021993341593,0.468990160395471,0.734158961304758
L07_70,0.265168800909287,0.270315387548844,0,495,1,495,0.0598127384747908,0.0104545894215158,0.330128126023635,0.595296926932922
L07_71,0.265168800909287,0.274359504543572,0,496,1,496,0.102014504676851,0.0103345073364189,0.376374009220423,0.64154281012971
L07_72,0.265168800909287,0.307315755466093,0,497,1,497,0.000270342925476353,0.0186918516801484,0.307586098391569,0.572754899300856
L07_74,0.265168800909287,0.28900481330736,0,498,1,498,-0.140344995201966,0.0131697453324936,0.148659818105394,0.413828619014681
L07_75,0.265168800909287,0.273618213676311,0,499,1,499,0.0319164813884621,0.0100627592170807,0.305534695064773,0.57070349597406
L07_76,0.265168800909287,0.266669621279076,0,500,1,500,0.288918486583293,0.0100168856967496,0.555588107862369,0.820756908771656
L07_77,0.265168800909287,0.281667607139649,0,501,1,501,0.219704305494789,0.0106413724475039,0.501371912634437,0.766540713543724
L07_78,0.265168800909287,0.305141819657936,0,502,1,502,-0.340831836496432,0.0151694380998244,-0.0356900168384959,0.229478784070791
L07_79,0.265168800909287,0.307381170513114,0,503,1,503,0.0858539217768312,0.0152537016633047,0.393235092289945,0.658403893199232
L07_8,0.265168800909287,0.287009072176865,0,504,1,504,0.137227191198024,0.0123077233495959,0.424236263374889,0.689405064284176
L07_81,0.265168800909287,0.290962324128779,0,505,1,505,-0.0860518430035805,0.0110422868301616,0.204910481125199,0.470079282034486
L07_82,0.265168800909287,0.276269977703985,0,506,1,506,-0.0741249833342027,0.0108543562479036,0.202144994369782,0.467313795279069
L07_83,0.265168800909287,0.251691134474173,0,507,1,507,0.0306120769949185,0.0137618139606691,0.282303211469092,0.547472012378379
L07_84,0.265168800909287,0.266162566541793,0,508,1,508,-0.138541273220268,0.00997142347722946,0.127621293321525,0.392790094230812
L07_85,0.265168800909287,0.284409449121083,0,509,1,509,0.210935633456194,0.0117442613383035,0.495345082577277,0.760513883486564
L07_87,0.265168800909287,0.314614109119992,0,510,1,510,0.333858085920806,0.0165767135650878,0.648472195040797,0.913640995950084
L07_89,0.265168800909287,0.275978040041114,0,511,1,511,-0.0888923910259127,0.013726697959681,0.187085649015201,0.452254449924488
L07_9,0.265168800909287,0.269417780466468,0,512,1,512,0.185777753981752,0.00995341002787344,0.45519553444822,0.720364335357507
L07_90,0.265168800909287,0.297387619700025,0,513,1,513,0.13796076513939,0.0169230778162312,0.435348384839415,0.700517185748702
L07_91,0.265168800909287,0.289183965619283,0,514,1,514,0.0618546612180559,0.0110332537390369,0.351038626837339,0.616207427746626
L07_92,0.265168800909287,0.279123677506237,0,515,1,515,-0.0461422075098402,0.0103928594558384,0.232981469996397,0.498150270905683
L07_93,0.265168800909287,0.291959952503667,0,516,1,516,-0.0425949070842277,0.0190092346202682,0.249365045419439,0.514533846328726
L07_94,0.265168800909287,0.252984277326103,0,517,1,517,-0.0616306612023567,0.0101071972449532,0.191353616123746,0.456522417033033
L08_10,0.265168800909287,0.250731349597367,0,518,1,518,0.114602574832333,0.0135567685535055,0.365333924429699,0.630502725338986
L08_11,0.265168800909287,0.222407126873913,0,519,1,519,0.036843624731133,0.0126080669823466,0.259250751605046,0.524419552514332
L08_12,0.265168800909287,0.272071019643711,0,520,1,520,-0.114720891007386,0.0133399413049756,0.157350128636325,0.422518929545612
L08_13,0.265168800909287,0.28173764416684,0,521,1,521,-0.0745824481767981,0.0170930216052392,0.207155195990041,0.472323996899328
L08_14,0.265168800909287,0.254209873298675,0,522,1,522,0.115582107557623,0.0180023747076967,0.369791980856297,0.634960781765584
L08_15,0.265168800909287,0.308181748515064,0,523,1,523,0.172884834937349,0.0239266412824861,0.481066583452413,0.7462353843617
L08_17,0.265168800909287,0.27636414515501,0,524,1,524,0.0301574950728656,0.0135375315938751,0.306521640227875,0.571690441137162
L08_18,0.265168800909287,0.23541725073811,0,525,1,525,-0.030485366166843,0.0111223983567341,0.204931884571267,0.470100685480554
L08_19,0.265168800909287,0.279587444758984,0,526,1,526,0.102791900291028,0.0126775276704992,0.382379345050012,0.647548145959298
L08_2,0.265168800909287,0.20069703036384,0,527,1,527,0.32112362733425,0.0131563113753882,0.52182065769809,0.786989458607377
L08_20,0.265168800909287,0.284109140439036,0,528,1,528,0.162519673626593,0.0184069107318665,0.446628814065629,0.711797614974915
L08_21,0.265168800909287,0.264776647139518,0,529,1,529,0.120110724764386,0.0131257593367275,0.384887371903904,0.650056172813191
L08_22,0.265168800909287,0.260197824580163,0,530,1,530,0.16584038654625,0.0198277516693236,0.426038211126414,0.6912070120357
L08_23,0.265168800909287,0.262243515988745,0,531,1,531,-0.064874374975809,0.0129770609776358,0.197369141012936,0.462537941922223
L08_24,0.265168800909287,0.27665315266701,0,532,1,532,0.00150902851272341,0.0179096630348947,0.278162181179734,0.54333098208902
L08_25,0.265168800909287,0.285179793397341,0,533,1,533,-0.0704966134938249,0.0123294628577669,0.214683179903517,0.479851980812803
L08_26,0.265168800909287,0.250405041320876,0,534,1,534,0.24834178983658,0.0103825544002801,0.498746831157456,0.763915632066743
L08_27,0.265168800909287,0.231345180964394,0,535,1,535,0.173288440781536,0.013591901768171,0.404633621745931,0.669802422655217
L08_28,0.265168800909287,0.243661657365163,0,536,1,536,0.315950302344048,0.00993774787536514,0.559611959709211,0.824780760618498
L08_3,0.265168800909287,0.257395229763391,0,537,1,537,0.242542266810882,0.0115070435501888,0.499937496574272,0.765106297483559
L08_30,0.265168800909287,0.25468302561684,0,538,1,538,-0.0113202851044984,0.0111016121820199,0.243362740512341,0.508531541421628
L08_32,0.265168800909287,0.304790728771527,0,539,1,539,-0.0813114088408122,0.0246528806063111,0.223479319930715,0.488648120840001
L08_33,0.265168800909287,0.28270797398896,0,540,1,540,0.173491022767995,0.0115025128162596,0.456198996756955,0.721367797666242
L08_34,0.265168800909287,0.245611806587024,0,541,1,541,0.0937052274631061,0.00996785114157799,0.33931703405013,0.604485834959417
L08_35,0.265168800909287,0.255289929448257,0,542,1,542,0.0965706074152373,0.0104507877954581,0.351860536863494,0.617029337772781
L08_36,0.265168800909287,0.244836180931787,0,543,1,543,0.106451737998452,0.00999393727613778,0.351287918930239,0.616456719839526
L08_37,0.265168800909287,0.219416395543104,0,544,1,544,-0.189669393394996,0.0104199440339494,0.0297470021481077,0.294915803057394
L08_38,0.265168800909287,0.251004521166238,0,545,1,545,-0.0124269311097838,0.0164330040037301,0.238577590056454,0.50374639096574
L08_39,0.265168800909287,0.255238455886683,0,546,1,546,0.12894372678694,0.0103916675377625,0.384182182673624,0.64935098358291
L08_4,0.265168800909287,0.252949936765087,0,547,1,547,0.00167044200574513,0.0105895890272248,0.254620378770832,0.519789179680119
L08_40,0.265168800909287,0.278159332789609,0,548,1,548,0.0491373462102483,0.0128828486318199,0.327296678999858,0.592465479909144
L08_41,0.265168800909287,0.259087324113972,0,549,1,549,-0.182751844490961,0.0106979213734161,0.0763354796230109,0.341504280532298
L08_42,0.265168800909287,0.261666425542928,0,550,1,550,0.028503327337456,0.0109503475785819,0.290169752880384,0.555338553789671
L08_43,0.265168800909287,0.215497374451416,0,551,1,551,0.063182936149701,0.00984529212086597,0.278680310601117,0.543849111510404
L08_44,0.265168800909287,0.179189889386785,0,552,1,552,0.212047729323133,0.0129073244677241,0.391237618709918,0.656406419619205
L08_45,0.265168800909287,0.224464739173168,0,553,1,553,-0.0785290403317701,0.0106884941572919,0.145935698841398,0.411104499750685
L08_46,0.265168800909287,0.247944780499052,0,554,1,554,0.173383500589929,0.0105601095431152,0.421328281088981,0.686497081998268
L08_48,0.265168800909287,0.227126927814378,0,555,1,555,0.268457959096974,0.010030915019627,0.495584886911352,0.760753687820639
L08_49,0.265168800909287,0.254825353430237,0,556,1,556,0.101661305104011,0.0107429983300923,0.356486658534249,0.621655459443535
L08_5,0.265168800909287,0.268469353610698,0,557,1,557,-0.0753029367494547,0.0111512823292735,0.193166416861244,0.45833521777053
L08_50,0.265168800909287,0.256707739568132,0,558,1,558,-0.00862830445440189,0.0111459477640782,0.24807943511373,0.513248236023017
L08_51,0.265168800909287,0.24467854660398,0,559,1,559,0.177509485485241,0.00992511037694701,0.422188032089221,0.687356832998507
L08_52,0.265168800909287,0.25484100197568,0,560,1,560,0.264279384801152,0.0104699548744606,0.519120386776832,0.784289187686119
L08_53,0.265168800909287,0.227566799099379,0,561,1,561,0.0927066335076343,0.0109800508113875,0.320273432607013,0.5854422335163
L08_55,0.265168800909287,0.298552250177046,0,562,1,562,0.00416503689221944,0.0185139714662044,0.302717287069265,0.567886087978552
L08_56,0.265168800909287,0.241239368180758,0,563,1,563,-0.0516023014040677,0.00992166460537107,0.18963706677669,0.454805867685977
L08_57,0.265168800909287,0.25757602862407,0,564,1,564,-0.00129568946609844,0.0120979196159805,0.256280339157972,0.521449140067258
L08_58,0.265168800909287,0.264161616957558,0,565,1,565,0.00572349298456559,0.0161335742747937,0.269885109942123,0.53505391085141
L08_59,0.265168800909287,0.251976957965783,0,566,1,566,0.132758776114688,0.0106378871082788,0.384735734080471,0.649904534989758
L08_6,0.265168800909287,0.284284355166335,0,567,1,567,-0.0291041919077177,0.0173048144629059,0.255180163258617,0.520348964167904
L08_60,0.265168800909287,0.247642432123096,0,568,1,568,0.0549405647679104,0.0100679167229506,0.302582996891006,0.567751797800293
L08_61,0.265168800909287,0.25710333539949,0,569,1,569,0.208200552140871,0.0113972285074756,0.465303887540361,0.730472688449648
L08_62,0.265168800909287,0.238058952613623,0,570,1,570,0.244593270882396,0.00979289493814564,0.482652223496019,0.747821024405306
L08_63,0.265168800909287,0.287086900503008,0,571,1,571,0.0482353618404671,0.017652367545632,0.335322262343475,0.600491063252762
L08_64,0.265168800909287,0.252308866230016,0,572,1,572,0.133543911535375,0.00995744400337772,0.385852777765391,0.651021578674678
L08_65,0.265168800909287,0.252236548001179,0,573,1,573,0.0374673353096434,0.0104878517899303,0.289703883310822,0.554872684220109
L08_66,0.265168800909287,0.252691042020547,0,574,1,574,-0.0327971784726204,0.0107538473092898,0.219893863547927,0.485062664457213
L08_67,0.265168800909287,0.268457303927562,0,575,1,575,0.0829699907641787,0.0135024988652317,0.351427294691741,0.616596095601028
L08_68,0.265168800909287,0.261394297664346,0,576,1,576,0.0173484332221033,0.0106775601360228,0.278742730886449,0.543911531795736
L08_69,0.265168800909287,0.237081500828913,0,577,1,577,0.055715708966951,0.0114812330305871,0.292797209795864,0.557966010705151
L08_7,0.265168800909287,0.281940870888485,0,578,1,578,0.0505354400270831,0.0164250584969628,0.332476310915568,0.597645111824855
L08_70,0.265168800909287,0.238894673129538,0,579,1,579,0.0149230039580349,0.0105999661824804,0.253817677087573,0.51898647799686
L08_71,0.265168800909287,0.249368331268484,0,580,1,580,0.161570006790026,0.010265786037856,0.41093833805851,0.676107138967797
L08_72,0.265168800909287,0.260668306218851,0,581,1,581,0.204378686844368,0.0104271900102726,0.465046993063219,0.730215793972505
L08_73,0.265168800909287,0.254411842000017,0,582,1,582,0.194783464340745,0.0109629178322015,0.449195306340762,0.714364107250049
L08_74,0.265168800909287,0.25297458258225,0,583,1,583,-0.0638751746417385,0.0103564915240577,0.189099407940511,0.454268208849798
L08_75,0.265168800909287,0.258748076322686,0,584,1,584,-0.0901465005634332,0.01009809321981,0.168601575759253,0.43377037666854
L08_76,0.265168800909287,0.228946677877207,0,585,1,585,0.219180914259427,0.0105000525553363,0.448127592136634,0.713296393045921
L08_77,0.265168800909287,0.229175907164288,0,586,1,586,-0.0840342426366859,0.0118747147145289,0.145141664527602,0.410310465436889
L08_78,0.265168800909287,0.24922538197596,0,587,1,587,0.128406023094895,0.00999417695501041,0.377631405070855,0.642800205980142
L08_79,0.265168800909287,0.254414758057141,0,588,1,588,0.134984607927824,0.0101021247499724,0.389399365984965,0.654568166894252
L08_8,0.265168800909287,0.268731580492522,0,589,1,589,-0.0966386441895179,0.0130397984450148,0.172092936303004,0.43726173721229
L08_80,0.265168800909287,0.228225909771925,0,590,1,590,-0.000837357373171229,0.0119933501604316,0.227388552398753,0.49255735330804
L08_81,0.265168800909287,0.251697126554639,0,591,1,591,0.101271403650935,0.0102522134730228,0.352968530205574,0.618137331114861
L08_82,0.265168800909287,0.227806605779901,0,592,1,592,-0.0916076835384857,0.0104856167398263,0.136198922241415,0.401367723150702
L08_83,0.265168800909287,0.256453824121674,0,593,1,593,-0.0337759701754957,0.0109801256499161,0.222677853946178,0.487846654855465
L08_84,0.265168800909287,0.26081349206024,0,594,1,594,0.0467342439543706,0.0102921711010896,0.30754773601461,0.572716536923897
L08_85,0.265168800909287,0.258686242583975,0,595,1,595,0.104983022128937,0.011674524132433,0.363669264712911,0.628838065622198
L08_87,0.265168800909287,0.253210191232786,0,596,1,596,0.15985811663583,0.010704562310426,0.413068307868615,0.678237108777902
L08_89,0.265168800909287,0.2420049030719,0,597,1,597,0.145139496745959,0.012276100861968,0.387144399817859,0.652313200727146
L08_9,0.265168800909287,0.241769381002858,0,598,1,598,-0.0910940861873574,0.0100132148779451,0.150675294815501,0.415844095724788
L08_90,0.265168800909287,0.243233259902832,0,599,1,599,-0.177670062668866,0.0116355582938231,0.065563197233966,0.330731998143253
L08_91,0.265168800909287,0.235030231772541,0,600,1,600,-0.06835641888702,0.0101326735405228,0.166673812885521,0.431842613794808
L08_92,0.265168800909287,0.234250103927001,0,601,1,601,-0.126055529936949,0.00996394972573186,0.108194573990052,0.373363374899339
L08_93,0.265168800909287,0.258730422971089,0,602,1,602,-0.106382732887705,0.0125641266276444,0.152347690083383,0.41751649099267
L08_94,0.265168800909287,0.259391720382983,0,603,1,603,0.0196559809315341,0.0101756902532134,0.279047701314517,0.544216502223804
L08_96,0.265168800909287,0.296950914156599,0,604,1,604,0.00664901858848867,0.0212475964207728,0.303599932745088,0.568768733654375
L09_1,0.265168800909287,0.276705173285574,0,605,1,605,-0.0369594065896408,0.0103178710810064,0.239745766695933,0.50491456760522
L09_10,0.265168800909287,0.307504990360605,0,606,1,606,-0.0279136191322563,0.0101078420426066,0.279591371228349,0.544760172137636
L09_11,0.265168800909287,0.310131966344126,0,607,1,607,-0.0665647411412973,0.0101874566487444,0.243567225202829,0.508736026112115
L09_12,0.265168800909287,0.30420853148949,0,608,1,608,-0.219190991401869,0.010183410564556,0.0850175400876206,0.350186340996907
L09_13,0.265168800909287,0.307915274136306,0,609,1,609,0.164170329100668,0.00995995823450496,0.472085603236974,0.737254404146261
L09_14,0.265168800909287,0.315411560230058,0,610,1,610,0.000848941776602526,0.0104493931012291,0.316260502006661,0.581429302915948
L09_15,0.265168800909287,0.378271066871206,0,611,1,611,-0.086528778545371,0.0292540450480471,0.291742288325835,0.556911089235122
L09_16,0.265168800909287,0.366480328290649,0,612,1,612,0.0723869291750564,0.0221406714274622,0.438867257465706,0.704036058374992
L09_17,0.265168800909287,0.3062899003246,0,613,1,613,-0.162826176404022,0.0109808988050424,0.143463723920578,0.408632524829865
L09_18,0.265168800909287,0.320723875325208,0,614,1,614,0.0291502808725746,0.0101216788168065,0.349874156197783,0.615042957107069
L09_19,0.265168800909287,0.216031889572131,0,615,1,615,-0.00897857362665123,0.0154122086288245,0.20705331594548,0.472222116854767
L09_2,0.265168800909287,0.318079339449874,0,616,1,616,-0.0448470562361784,0.0105813124120649,0.273232283213696,0.538401084122983
L09_20,0.265168800909287,0.298070581256492,0,617,1,617,-0.00518650027626169,0.0104790258352469,0.29288408098023,0.558052881889517
L09_21,0.265168800909287,0.309630955409388,0,618,1,618,0.0357585820228825,0.00999597702757957,0.345389537432271,0.610558338341557
L09_22,0.265168800909287,0.31200552620247,0,619,1,619,-0.0905324167117186,0.01016348083551,0.221473109490751,0.486641910400038
L09_23,0.265168800909287,0.310048961632515,0,620,1,620,0.166044256112555,0.0100674988211101,0.47609321774507,0.741262018654356
L09_24,0.265168800909287,0.358203832011664,0,621,1,621,-0.256089787555902,0.0183073758962646,0.102114044455762,0.367282845365049
L09_25,0.265168800909287,0.300848071804326,0,622,1,622,-0.107694249209305,0.0100363205166333,0.193153822595021,0.458322623504308
L09_26,0.265168800909287,0.302280840665399,0,623,1,623,0.0471746860896042,0.0100262367989187,0.349455526755003,0.614624327664289
L09_27,0.265168800909287,0.31057057358195,0,624,1,624,0.0107238117819171,0.0101084523290439,0.321294385363867,0.586463186273154
L09_28,0.265168800909287,0.315591974452268,0,625,1,625,-0.0330366497406019,0.0102172293085896,0.282555324711666,0.547724125620953
L09_29,0.265168800909287,0.310917532221084,0,626,1,626,-0.0857250038532792,0.010047444184497,0.225192528367804,0.490361329277091
L09_3,0.265168800909287,0.308109509680738,0,627,1,627,0.0325356410630229,0.00989589578142764,0.340645150743761,0.605813951653047
L09_30,0.265168800909287,0.314549170650668,0,628,1,628,-0.0334618655364836,0.0102537247917158,0.281087305114184,0.546256106023471
L09_33,0.265168800909287,0.243678532154713,0,629,1,629,-0.0187294863331483,0.01295766460435,0.224949045821565,0.490117846730851
L09_34,0.265168800909287,0.275109197880928,0,630,1,630,0.0537420276085337,0.00998079383916393,0.328851225489462,0.594020026398749
L09_35,0.265168800909287,0.28946084617141,0,631,1,631,0.122115141744443,0.0100506288812266,0.411575987915853,0.67674478882514
L09_36,0.265168800909287,0.310488152534073,0,632,1,632,-0.0506509813997859,0.00997335101727705,0.259837171134287,0.525005972043574
L09_37,0.265168800909287,0.289682850195827,0,633,1,633,0.107772756449362,0.0100775272867252,0.397455606645189,0.662624407554476
L09_38,0.265168800909287,0.304236880150336,0,634,1,634,-0.150505235772166,0.0108586429392055,0.153731644378169,0.418900445287456
L09_39,0.265168800909287,0.320324724889192,0,635,1,635,-0.067540915384909,0.012058885682428,0.252783809504283,0.51795261041357
L09_4,0.265168800909287,0.303460611066823,0,636,1,636,-0.0894626262470701,0.0101327134124467,0.213997984819752,0.479166785729039
L09_40,0.265168800909287,0.360336848890409,0,637,1,637,-0.118848674432748,0.0272611555355127,0.241488174457661,0.506656975366948
L09_41,0.265168800909287,0.290712082957921,0,638,1,638,-0.0756662422322477,0.0100755164978182,0.215045840725673,0.48021464163496
L09_42,0.265168800909287,0.28901410778872,0,639,1,639,-0.046311517187267,0.0103486697505656,0.242702590601453,0.50787139151074
L09_43,0.265168800909287,0.309014823204718,0,640,1,640,0.0818307174519814,0.0101405607115392,0.3908455406567,0.656014341565986
L09_44,0.265168800909287,0.230555393709875,0,641,1,641,0.0778807386686179,0.0129487355049082,0.308436132378493,0.573604933287779
L09_45,0.265168800909287,0.306205890566952,0,642,1,642,0.015537686609752,0.0102218513102807,0.321743577176704,0.58691237808599
L09_46,0.265168800909287,0.319650335754586,0,643,1,643,0.0554305442096388,0.0108797886416092,0.375080879964224,0.640249680873511
L09_47,0.265168800909287,0.348894063829449,0,644,1,644,0.00413439413556353,0.0159936639825668,0.353028457965012,0.618197258874299
L09_48,0.265168800909287,0.312471715740338,0,645,1,645,0.0299955344809287,0.0101314700641854,0.342467250221267,0.607636051130553
L09_49,0.265168800909287,0.307689891151289,0,646,1,646,-0.34108958207186,0.0101636334839431,-0.0333996909205705,0.231769109988716
L09_5,0.265168800909287,0.296878320886847,0,647,1,647,0.0518521256162137,0.00996887183678336,0.348730446503061,0.613899247412348
L09_50,0.265168800909287,0.314669587817241,0,648,1,648,-0.0581967718151838,0.00999970403633175,0.256472816002058,0.521641616911344
L09_51,0.265168800909287,0.303865688912534,0,649,1,649,-0.0768684565367349,0.0100505753754712,0.226997232375799,0.492166033285086
L09_52,0.265168800909287,0.308999566011754,0,650,1,650,0.0330706992265024,0.0100236690753113,0.342070265238257,0.607239066147544
L09_53,0.265168800909287,0.303918258925971,0,651,1,651,-0.0317851301104142,0.0103325807850217,0.272133128815556,0.537301929724843
L09_56,0.265168800909287,0.311211444402485,0,652,1,652,-0.00526073945811101,0.0100802396792522,0.305950704944374,0.57111950585366
L09_57,0.265168800909287,0.288300048541418,0,653,1,653,-0.0216102554516214,0.010096889704408,0.266689793089796,0.531858593999083
L09_58,0.265168800909287,0.296180975112334,0,654,1,654,0.119379644924004,0.0107760643309268,0.415560620036338,0.680729420945625
L09_59,0.265168800909287,0.301874687785571,0,655,1,655,-0.0193006487301502,0.0100091603990927,0.282574039055421,0.547742839964708
L09_6,0.265168800909287,0.327645713393225,0,656,1,656,-0.0849084884596811,0.0107005419206756,0.242737224933544,0.507906025842831
L09_61,0.265168800909287,0.31887080653208,0,657,1,657,-0.237900019984624,0.0102542061788081,0.0809707865474565,0.346139587456743
L09_62,0.265168800909287,0.283843152232533,0,658,1,658,-0.0342559184800563,0.00998905375585537,0.249587233752477,0.514756034661764
